Time,Temperature,Pressure,Humidity,Energy,Phase
1,20.5,1013.2,45.0,150.3,Solid
2,25.1,1012.8,48.5,165.7,Solid
3,30.2,1011.5,52.1,180.2,Solid
4,35.8,1010.2,55.8,195.6,Liquid
5,40.3,1009.1,59.2,210.4,Liquid
6,45.7,1008.3,62.7,225.1,Liquid
7,50.2,1007.6,66.1,240.8,Liquid
8,55.9,1006.8,69.4,255.3,Gas
9,60.4,1005.9,72.8,270.7,Gas
10,65.1,1005.2,76.2,285.9,Gas
11,70.8,1004.4,79.5,301.2,Gas
12,75.3,1003.7,82.9,316.5,Plasma
13,80.6,1002.9,86.2,331.8,Plasma
14,85.2,1002.1,89.6,347.1,Plasma
15,90.7,1001.4,92.9,362.4,Plasma
16,22.1,1013.0,46.3,152.8,Solid
17,27.4,1012.5,49.7,168.2,Solid
18,32.6,1011.8,53.4,183.5,Solid
19,37.9,1010.7,57.1,198.9,Liquid
20,42.5,1009.6,60.5,214.2,Liquid
21,47.8,1008.5,64.0,229.6,Liquid
22,52.3,1007.4,67.3,244.9,Liquid
23,57.6,1006.3,70.7,260.3,Gas
24,62.1,1005.5,74.1,275.6,Gas
25,67.4,1004.6,77.4,291.0,Gas
26,72.9,1003.8,80.8,306.3,Gas
27,77.2,1003.0,84.1,321.7,Plasma
28,82.5,1002.2,87.5,337.0,Plasma
29,87.8,1001.5,90.8,352.4,Plasma
30,93.1,1000.7,94.2,367.7,Plasma
31,24.3,1012.9,47.6,155.1,Solid
32,29.7,1012.3,51.2,170.5,Solid
33,34.8,1011.6,54.7,185.8,Solid
34,40.1,1010.5,58.4,201.2,Liquid
35,44.7,1009.4,61.8,216.5,Liquid
36,49.9,1008.2,65.3,231.9,Liquid
37,54.5,1007.1,68.6,247.2,Liquid
38,59.8,1006.0,72.0,262.6,Gas
39,64.3,1005.2,75.4,277.9,Gas
40,69.6,1004.3,78.7,293.3,Gas
41,74.1,1003.5,82.1,308.6,Gas
42,79.4,1002.7,85.4,324.0,Plasma
43,84.7,1001.9,88.8,339.3,Plasma
44,90.0,1001.1,92.1,354.7,Plasma
45,95.3,1000.4,95.5,370.0,Plasma
46,26.5,1012.7,48.9,157.4,Solid
47,31.9,1012.1,52.5,172.8,Solid
48,37.0,1011.4,56.0,188.1,Solid
49,42.3,1010.3,59.7,203.5,Liquid
50,46.9,1009.2,63.1,218.8,Liquid
